season,gid,home,away,margin,elo_diff,spread_close,spread_open,proj_margin,proj_spread,edge_open,edge_close
2022,401426558,UNLV,North Texas,31,-63,-2.5,-2.5,0.8014837277846283,-0.8014837277846283,-1.6985162722153717,-1.6985162722153717
2022,401403988,Minnesota,Colorado,42,410,-28.0,-27.0,20.19742946083721,-20.19742946083721,-6.80257053916279,-7.80257053916279
2022,401426333,App State,Troy,4,321,-14.0,-13.0,16.54787518971315,-16.54787518971315,3.5478751897131495,2.5478751897131495
2022,401426560,UAB,Georgia Southern,14,137,-11.5,-12.0,9.0027292808724,-9.0027292808724,-2.9972707191276005,-2.4972707191276005
2022,401415029,Bowling Green,Marshall,3,-390,17.0,18.5,-12.607552751513879,12.607552751513879,5.892447248486121,4.392447248486121
2022,401426554,Georgia State,Charlotte,-1,311,-19.5,-19.5,16.13781291205876,-16.13781291205876,-3.3621870879412405,-3.3621870879412405
2022,401426555,Florida Atlantic,UCF,-26,-67,7.5,9.5,0.637458816722873,-0.637458816722873,10.137458816722873,8.137458816722873
2022,401403986,Arizona State,Eastern Michigan,-9,247,-20.5,-19.5,13.513414335070674,-13.513414335070674,-5.986585664929326,-6.986585664929326
2022,401426366,Old Dominion,Marshall,-12,-106,3.5,2.5,-0.9617840661292423,0.9617840661292423,1.5382159338707577,2.5382159338707577
2022,401426369,Southern Miss,Georgia State,-28,-126,-2.125,-2.5,-1.7819086214380198,1.7819086214380198,-4.28190862143802,-3.9069086214380198
2022,401426365,Georgia Southern,South Alabama,-7,-75,3.5,5.0,0.3094089945993619,-0.3094089945993619,5.309408994599362,3.809408994599362
2022,401426367,Louisiana,Troy,-6,126,3.5,4.0,8.551660775452572,-8.551660775452572,12.551660775452572,12.051660775452572
2022,401426368,UL Monroe,Texas State,1,-156,-2.625,0.0,-3.0120954544011855,3.0120954544011855,-3.0120954544011855,-5.6370954544011855
2022,401415622,Memphis,Arkansas State,12,239,-14.5,-13.5,13.185364512947164,-13.185364512947164,-0.3146354870528363,-1.3146354870528363
2022,401426559,Rice,Louisiana,12,-635,11.625,11.5,-22.654078554046396,22.654078554046396,-11.154078554046396,-11.029078554046396
2022,401403914,Mississippi State,Arkansas,23,9,-8.375,-6.0,3.753932126896226,-3.753932126896226,-2.246067873103774,-4.621067873103774
2022,401411163,Virginia,Pittsburgh,-30,-197,5.5,4.5,-4.693350792784179,4.693350792784179,-0.19335079278417933,0.8066492072158207
2022,401416645,Central Michigan,Western Michigan,-2,86,-10.0,-9.5,6.911411664835018,-6.911411664835018,-2.5885883351649817,-3.0885883351649817
2022,401404131,Navy,Notre Dame,-3,-424,16.875,17.0,-14.001764495538797,14.001764495538797,2.998235504461203,2.873235504461203
2022,401404146,Utah State,UConn,11,449,-23.75,-25.0,21.796672343689323,-21.796672343689323,-3.2033276563106767,-1.9533276563106767
2022,401405058,Illinois,Wyoming,32,-1,-14.0,-9.5,3.3438698492418375,-3.3438698492418375,-6.1561301507581625,-10.656130150758163
2022,401403853,Hawai'i,Vanderbilt,-53,210,9.25,4.5,11.996183907749437,-11.996183907749437,16.496183907749437,21.246183907749437
2022,401403958,Florida State,Florida,7,202,-9.875,-10.0,11.668134085625926,-11.668134085625926,1.6681340856259261,1.7931340856259261
2022,401404046,California,UCLA,-7,-293,11.375,10.5,-8.629948658266308,8.629948658266308,1.8700513417336921,2.745051341733692
2022,401437036,Georgia,LSU,20,403,-17.125,-15.0,19.910385866479135,-19.910385866479135,4.910385866479135,2.7853858664791353
2022,401437009,North Carolina,Clemson,-29,-222,7.25,7.5,-5.718506486920149,5.718506486920149,1.7814935130798508,1.5314935130798508
2022,401405059,Northwestern,Nebraska,3,-275,12.375,10.0,-7.89183655848841,7.89183655848841,2.10816344151159,4.48316344151159
2022,401415264,New Mexico,San Diego State,-24,-395,14.625,14.5,-12.81258389034107,12.81258389034107,1.6874161096589297,1.8124161096589297
2022,401409235,New Mexico State,Nevada,-11,-380,7.125,14.0,-12.197490473859489,12.197490473859489,1.8025095261405113,-5.072490473859489
2022,401426531,UTEP,North Texas,-18,-66,1.375,3.0,0.6784650444883118,-0.6784650444883118,3.678465044488312,2.053465044488312
2022,401405095,Ohio State,Wisconsin,31,251,-18.875,-18.0,13.67743924613243,-13.67743924613243,-4.32256075386757,-5.19756075386757
2022,401405093,Northwestern,Miami (OH),-3,-106,-7.5,-6.5,-0.9617840661292423,0.9617840661292423,-7.461784066129242,-8.461784066129242
2022,401415649,Tulsa,Tulane,-14,-165,6.625,8.5,-3.381151504290135,3.381151504290135,5.118848495709865,3.243848495709865
2022,401415648,Temple,South Florida,26,-161,3.5,3.5,-3.2171265932283797,3.2171265932283797,0.2828734067716203,0.2828734067716203
2022,401415254,San Diego State,UNLV,4,146,-5.0,-6.5,9.37178533076135,-9.37178533076135,2.87178533076135,4.37178533076135
2022,401404113,Texas,TCU,-7,216,-7.5,-7.0,12.242221274342068,-12.242221274342068,5.242221274342068,4.742221274342068
2022,401404109,Baylor,Kansas State,-28,-46,-2.625,-3.5,1.4985895997970888,-1.4985895997970888,-2.001410400202911,-1.1264104002029112
2022,401404112,West Virginia,Oklahoma,3,-266,8.5,8.0,-7.5227805085994595,7.5227805085994595,0.47721949140054054,0.9772194914005405
2022,401404110,Oklahoma State,Iowa State,6,-157,2.75,2.5,-3.0531016821666244,3.0531016821666244,-0.5531016821666244,-0.30310168216662436
2022,401404024,California,Oregon,-18,-207,16.75,15.0,-5.103413070438568,5.103413070438568,9.896586929561433,11.646586929561433
2022,401405097,Michigan,Maryland,7,416,-17.0,-17.5,20.44346682742984,-20.44346682742984,2.943466827429841,3.443466827429841
2022,401404000,Oregon State,USC,-3,-90,5.625,7.0,-0.305684421882221,0.305684421882221,6.694315578117779,5.319315578117779
2022,401403901,Tennessee,Florida,5,271,-11.125,-9.5,14.497563801441206,-14.497563801441206,4.997563801441206,3.3725638014412063
2022,401403997,Arizona State,Utah,-21,-272,16.75,16.0,-7.768817875192092,7.768817875192092,8.231182124807908,8.981182124807908
2022,401405098,Penn State,Central Michigan,19,327,-28.0,-26.0,16.793912556305784,-16.793912556305784,-9.206087443694216,-11.206087443694216
2022,401403999,Washington State,Oregon,-3,94,6.375,6.0,7.239461486958529,-7.239461486958529,13.239461486958529,13.614461486958529
2022,401404001,Washington,Stanford,18,258,-14.0,-11.5,13.9644828404905,-13.9644828404905,2.4644828404905006,-0.03551715950949941
2022,401403899,Mississippi State,Bowling Green,31,384,-31.0,-29.0,19.1312675389358,-19.1312675389358,-9.868732461064202,-11.868732461064202
2022,401403998,Colorado,UCLA,-28,-470,22.125,21.0,-15.888050972748985,15.888050972748985,5.111949027251015,6.236949027251015
2022,401405096,Cincinnati,Indiana,21,453,-16.5,-14.0,21.96069725475108,-21.96069725475108,7.960697254751079,5.460697254751079
2022,401403996,California,Arizona,18,169,-3.5,-4.0,10.314928569366444,-10.314928569366444,6.314928569366444,6.814928569366444
2022,401411118,Florida State,Boston College,30,113,-18.5,-16.5,8.018579814501868,-8.018579814501868,-8.481420185498132,-10.481420185498132
2022,401409237,New Mexico State,Hawai'i,19,-107,-4.5,-2.0,-1.002790293894681,1.002790293894681,-3.002790293894681,-5.502790293894681
2022,401426334,Georgia State,Coastal Carolina,-17,-212,2.5,1.5,-5.308444209265761,5.308444209265761,-3.808444209265761,-2.808444209265761
2022,401415645,BYU,East Carolina,-3,-73,-3.125,-3.0,0.39142145013023955,-0.39142145013023955,-2.6085785498697605,-2.7335785498697605
2022,401415644,UCF,Cincinnati,4,-89,-1.5,0.0,-0.2646781941167822,0.2646781941167822,-0.2646781941167822,-1.7646781941167822
2022,401415643,Houston,South Florida,15,374,-17.375,-18.0,18.72120526128141,-18.72120526128141,0.7212052612814084,1.3462052612814084
2022,401415646,Navy,Temple,7,423,-14.5,-13.5,20.730510421787915,-20.730510421787915,7.2305104217879155,6.2305104217879155
2022,401415211,Wyoming,Tulsa,3,-93,6.5,2.0,-0.4287031051785375,0.4287031051785375,1.5712968948214625,6.0712968948214625
2022,401426541,Oklahoma,UTEP,32,426,-31.0,-37.0,20.85352910508423,-20.85352910508423,-16.14647089491577,-10.146470894915769
2022,401415612,South Florida,BYU,-29,-364,11.625,12.5,-11.541390829612467,11.541390829612467,0.9586091703875326,0.08360917038753257
2022,401426542,UTSA,Houston,-2,-108,3.625,6.5,-1.04379652166012,1.04379652166012,5.45620347833988,2.58120347833988
2022,401403855,Arkansas,Cincinnati,7,-175,-6.625,-7.5,-3.7912137819445233,3.7912137819445233,-11.291213781944524,-10.416213781944524
2022,401403860,Ole Miss,Troy,18,311,-21.375,-21.0,16.13781291205876,-16.13781291205876,-4.8621870879412405,-5.2371870879412405
2022,401404134,Coastal Carolina,Army,10,103,-1.5,-3.0,7.6085175368474784,-7.6085175368474784,4.6085175368474784,6.1085175368474784
2022,401405064,Purdue,Penn State,-4,-35,3.5,3.0,1.9496581052169164,-1.9496581052169164,4.949658105216916,5.449658105216916
2022,401416591,Michigan State,Western Michigan,22,25,-21.75,-19.0,4.410031771143248,-4.410031771143248,-14.589968228856751,-17.33996822885675
2022,401426330,Old Dominion,Virginia Tech,3,-22,6.0,7.0,2.482739066167621,-2.482739066167621,9.482739066167621,8.482739066167621
2022,401403864,Tennessee,Ball State,49,230,-36.25,-28.0,12.816308463058213,-12.816308463058213,-15.183691536941787,-23.433691536941787
2022,401426537,Missouri,Louisiana Tech,28,103,-20.375,-17.0,7.6085175368474784,-7.6085175368474784,-9.39148246315252,-12.76648246315252
2022,401403967,San Diego State,Arizona,-18,229,-6.25,-7.0,12.775302235292774,-12.775302235292774,5.775302235292774,6.525302235292774
2022,401405066,Maryland,Buffalo,21,114,-24.0,-20.5,8.059586042267306,-8.059586042267306,-12.440413957732694,-15.940413957732694
2022,401405067,Michigan,Colorado State,44,449,-31.0,-28.5,21.796672343689323,-21.796672343689323,-6.703327656310677,-9.203327656310677
2022,401426540,USC,Rice,52,242,-32.875,-34.5,13.30838319624348,-13.30838319624348,-21.19161680375652,-19.56661680375652
2022,401411095,App State,North Carolina,-2,101,-3.0,3.5,7.526505081316601,-7.526505081316601,11.0265050813166,4.526505081316601
2022,401411096,East Carolina,NC State,-1,-114,12.5,10.5,-1.2898338882527538,1.2898338882527538,9.210166111747245,11.210166111747245
2022,401405069,Boston College,Rutgers,-1,78,-9.0,-7.5,6.583361842711508,-6.583361842711508,-0.9166381572884923,-2.4166381572884923
2022,401426530,Florida Atlantic,Charlotte,30,155,-7.0,-5.5,9.740841380650298,-9.740841380650298,4.2408413806502985,2.7408413806502985
2022,401415212,Nevada,Texas State,24,286,2.0,-10.0,15.112657217922788,-15.112657217922788,5.112657217922788,17.112657217922788
2022,401426536,Ohio,Florida Atlantic,3,-120,6.0,1.5,-1.5358712548453868,1.5358712548453868,-0.03587125484538678,4.464128745154613
2022,401403858,Georgia,Oregon,46,406,-16.0,-17.0,20.033404549775454,-20.033404549775454,3.0334045497754545,4.0334045497754545
2022,401414778,Tulane,Massachusetts,32,408,-28.5,-31.0,20.11541700530633,-20.11541700530633,-10.88458299469367,-8.38458299469367
2022,401411094,Duke,Temple,30,67,-9.5,-6.5,6.13229333729168,-6.13229333729168,-0.3677066627083203,-3.3677066627083203
2022,401404157,Southern Miss,Liberty,-2,-334,3.5,4.0,-10.3112039966493,10.3112039966493,-6.311203996649301,-6.811203996649301
2022,401403966,Colorado,TCU,-25,-49,13.625,8.0,1.3755709165007723,-1.3755709165007723,9.375570916500772,15.000570916500772
2022,401405061,Indiana,Illinois,3,-254,-0.75,-3.0,-7.0307057754141935,7.0307057754141935,-10.030705775414194,-7.7807057754141935
2022,401405060,Minnesota,New Mexico State,38,447,-36.0,-38.0,21.714659888158447,-21.714659888158447,-16.285340111841553,-14.285340111841553
2022,401426538,James Madison,Middle Tennessee,37,-145,-4.5,-5.0,-2.5610269489813584,2.5610269489813584,-7.561026948981358,-7.061026948981358
2022,401403971,UCLA,Bowling Green,28,457,-24.0,-30.0,22.124722165812834,-22.124722165812834,-7.875277834187166,-1.875277834187166
2022,401416569,Oklahoma State,Central Michigan,14,239,-20.75,-18.5,13.185364512947164,-13.185364512947164,-5.314635487052836,-7.564635487052836
2022,401411092,Pittsburgh,West Virginia,7,177,-7.5,-7.0,10.642978391489955,-10.642978391489955,3.6429783914899545,3.1429783914899545
2022,401403861,Mississippi State,Memphis,26,30,-17.0,-13.5,4.615062909970442,-4.615062909970442,-8.884937090029558,-12.384937090029558
2022,401403863,South Carolina,Georgia State,21,-36,-12.5,-11.0,1.9086518774514776,-1.9086518774514776,-9.091348122548522,-10.591348122548522
2022,401403973,Washington,Kent State,25,196,-23.625,-23.0,11.422096719033291,-11.422096719033291,-11.577903280966709,-12.202903280966709
2022,401403867,Florida State,LSU,1,-37,4.5,3.0,1.8676456496860385,-1.8676456496860385,4.867645649686039,6.367645649686039
2022,401426543,Hawai'i,Western Kentucky,-32,-461,16.5,9.0,-15.518994922860035,15.518994922860035,-6.518994922860035,0.9810050771399652
2022,401403854,Alabama,Utah State,55,424,-42.125,-34.0,20.77151664955335,-20.77151664955335,-13.228483350446648,-21.35348335044665
2022,401403859,Kentucky,Miami (OH),24,154,-15.5,-21.0,9.69983515288486,-9.69983515288486,-11.30016484711514,-5.8001648471151395
2022,401403857,Florida,Utah,3,-218,2.5,0.0,-5.554481575858394,5.554481575858394,-5.554481575858394,-3.054481575858394
2022,401411099,Syracuse,Louisville,24,-163,6.0,4.0,-3.2991390487592573,3.2991390487592573,0.7008609512407427,2.7008609512407427
2022,401404124,Ohio State,Notre Dame,11,106,-17.0,-14.5,7.731536220143795,-7.731536220143795,-6.768463779856205,-9.268463779856205
2022,401426539,North Texas,SMU,-38,-111,9.25,7.0,-1.1668152049564364,1.1668152049564364,5.833184795043564,8.083184795043564
2022,401404059,Texas,UL Monroe,42,426,-37.375,-38.0,20.85352910508423,-20.85352910508423,-17.14647089491577,-16.52147089491577
2022,401403969,Oregon State,Boise State,17,-120,-1.625,-2.0,-1.5358712548453868,1.5358712548453868,-3.535871254845387,-3.160871254845387
2022,401403984,Wisconsin,Washington State,-3,152,-17.5,-17.0,9.617822697353983,-9.617822697353983,-7.382177302646017,-7.882177302646017
2022,401404064,Iowa,Iowa State,-3,-155,-3.5,-3.5,-2.9710892266357467,2.9710892266357467,-6.471089226635747,-6.471089226635747
2022,401415617,Navy,Memphis,-24,-24,4.5,6.5,2.4007266106367435,-2.4007266106367435,8.900726610636744,6.9007266106367435
2022,401404063,Texas Tech,Houston,3,-81,-3.875,-3.0,0.06337162800672891,-0.06337162800672891,-2.936628371993271,-3.811628371993271
2022,401404062,BYU,Baylor,6,-5,-2.5,-2.5,3.179844938180082,-3.179844938180082,0.6798449381800822,0.6798449381800822
2022,401411108,Virginia Tech,Boston College,17,-27,-2.875,-3.0,2.277707927340427,-2.277707927340427,-0.722292072659573,-0.597292072659573
2022,401403877,Pittsburgh,Tennessee,-7,-89,6.0,6.0,-0.2646781941167822,0.2646781941167822,5.735321805883218,5.735321805883218
2022,401426545,Charlotte,Maryland,-35,-323,28.0,27.0,-9.860135491229475,9.860135491229475,17.139864508770525,18.139864508770525
2022,401404148,UConn,Syracuse,-34,-356,23.625,19.5,-11.213341007488957,11.213341007488957,8.286658992511043,12.411658992511043
2022,401403871,Florida,Kentucky,-10,-137,-6.0,-4.5,-2.232977126857847,2.232977126857847,-6.732977126857847,-8.232977126857847
2022,401426548,Colorado State,Middle Tennessee,-15,11,-13.625,-7.0,3.835944582427104,-3.835944582427104,-3.164055417572896,-9.789055417572897
2022,401426551,Liberty,UAB,7,40,6.0,5.0,5.02512518762483,-5.02512518762483,10.02512518762483,11.02512518762483
2022,401405073,Northwestern,Duke,-8,141,-10.0,-9.0,9.166754191934155,-9.166754191934155,0.16675419193415486,-0.8332458080658451
2022,401426544,Texas State,Florida International,29,161,-13.625,-10.0,9.986878747242933,-9.986878747242933,-0.01312125275706677,-3.6381212527570668
2022,401403975,Oklahoma State,Arizona State,17,169,-11.75,-10.0,10.314928569366444,-10.314928569366444,0.31492856936644387,-1.4350714306335561
2022,401415613,UCF,Louisville,-6,80,-5.625,-6.0,6.665374298242385,-6.665374298242385,0.6653742982423854,1.0403742982423854
2022,401404066,Oklahoma,Kent State,30,487,-33.25,-32.0,23.354908998776,-23.354908998776,-8.645091001224,-9.895091001224
2022,401415620,Tulsa,Northern Illinois,3,124,-6.5,-6.0,8.469648319921696,-8.469648319921696,2.4696483199216956,1.9696483199216956
2022,401403976,California,UNLV,6,210,-12.375,-13.0,11.996183907749437,-11.996183907749437,-1.0038160922505632,-0.37881609225056323
2022,401415024,East Carolina,Old Dominion,18,131,-13.125,-11.0,8.756691914279767,-8.756691914279767,-2.2433080857202334,-4.368308085720233
2022,401403980,Stanford,USC,-13,-257,9.5,10.0,-7.153724458710511,7.153724458710511,2.846275541289489,2.346275541289489
2022,401405080,Penn State,Ohio,36,303,-28.0,-26.5,15.809763089935249,-15.809763089935249,-10.690236910064751,-12.190236910064751
2022,401411105,Miami,Southern Miss,23,290,-27.375,-27.0,15.276682128984547,-15.276682128984547,-11.723317871015453,-12.098317871015453
2022,401403878,Texas A&M,App State,-3,60,-18.0,-16.5,5.845249742933608,-5.845249742933608,-10.654750257066393,-12.154750257066393
2022,401411103,Georgia State,North Carolina,-7,-95,7.0,9.5,-0.5107155607094152,0.5107155607094152,8.989284439290586,6.489284439290585
2022,401405072,Nebraska,Georgia Southern,-3,234,-23.5,-21.5,12.980333374119969,-12.980333374119969,-8.519666625880031,-10.519666625880031
2022,401403868,Texas,Alabama,-1,-389,21.25,19.5,-12.566546523748439,12.566546523748439,6.933453476251561,8.683453476251561
2022,401403869,Arkansas,South Carolina,14,106,-9.0,-9.0,7.731536220143795,-7.731536220143795,-1.268463779856205,-1.268463779856205
2022,401415214,New Mexico,Boise State,-17,-386,17.0,17.0,-12.443527840452123,12.443527840452123,4.5564721595478765,4.5564721595478765
2022,401426552,UTEP,New Mexico State,7,146,-17.125,-13.5,9.37178533076135,-9.37178533076135,-4.12821466923865,-7.75321466923865
2022,401403977,Air Force,Colorado,31,324,-17.5,-16.0,16.670893873009465,-16.670893873009465,0.6708938730094651,-0.8291061269905349
2022,401403979,Fresno State,Oregon State,-3,-3,-1.0,-1.0,3.26185739371096,-3.26185739371096,2.26185739371096,2.26185739371096
2022,401403875,Arizona,Mississippi State,-22,-206,12.375,8.5,-5.062406842673128,5.062406842673128,3.437593157326872,7.312593157326872
2022,401405077,Michigan,Hawai'i,46,730,-52.75,-50.0,33.31942234577764,-33.31942234577764,-16.68057765422236,-19.43057765422236
2022,401403879,Vanderbilt,Wake Forest,-20,-209,13.625,6.5,-5.185425525969445,5.185425525969445,1.3145744740305547,8.439574474030554
2022,401403876,Kansas State,Missouri,28,151,-7.125,-8.5,9.576816469588543,-9.576816469588543,1.0768164695885432,2.451816469588543
2022,401404065,West Virginia,Kansas,-13,296,-14.0,-13.5,15.522719495577178,-15.522719495577178,2.022719495577178,1.522719495577178
2022,401416594,Ball State,Western Michigan,-7,-194,6.5,6.5,-4.570332109487862,4.570332109487862,1.929667890512138,1.929667890512138
2022,401405078,Michigan State,Akron,52,517,-34.5,-34.5,24.585095831739167,-24.585095831739167,-9.914904168260833,-9.914904168260833
2022,401416598,Louisiana,Eastern Michigan,28,340,-11.0,-11.0,17.326993517256486,-17.326993517256486,6.326993517256486,6.326993517256486
2022,401405070,Illinois,Virginia,21,53,-3.875,-3.5,5.558206148575536,-5.558206148575536,2.058206148575536,1.683206148575536
2022,401416597,Central Michigan,South Alabama,-14,177,-6.0,-6.5,10.642978391489955,-10.642978391489955,4.1429783914899545,4.6429783914899545
2022,401403870,Auburn,San José State,8,294,-24.0,-23.0,15.440707040046302,-15.440707040046302,-7.559292959953698,-8.559292959953698
2022,401404125,Notre Dame,Marshall,-5,266,-20.625,-19.0,14.292532662614011,-14.292532662614011,-4.707467337385989,-6.332467337385989
2022,401405079,Ohio State,Arkansas State,33,682,-44.5,-44.0,31.35112341303658,-31.35112341303658,-12.648876586963421,-13.148876586963421
2022,401414779,Toledo,Massachusetts,45,537,-28.125,-30.5,25.405220387047944,-25.405220387047944,-5.094779612952056,-2.719779612952056
2022,401404068,Houston,Kansas,-18,361,-8.5,-10.5,18.188124300330703,-18.188124300330703,7.688124300330703,9.688124300330703
2022,401405084,Syracuse,Purdue,3,-94,-1.5,1.0,-0.4697093329439763,0.4697093329439763,0.5302906670560237,-1.9697093329439763
2022,401415623,Miami (OH),Cincinnati,-21,-308,24.0,20.0,-9.245042074747893,9.245042074747893,10.754957925252107,14.754957925252107
2022,401403891,Northern Illinois,Vanderbilt,-10,-26,-2.5,-1.5,2.318714155105866,-2.318714155105866,0.8187141551058659,-0.18128584489413413
2022,401403882,Auburn,Penn State,-29,-110,2.375,3.0,-1.1258089771909976,1.1258089771909976,1.8741910228090024,1.2491910228090024
2022,401403880,Alabama,UL Monroe,56,933,-49.5,-50.0,41.643686582161735,-41.643686582161735,-8.356313417838265,-7.856313417838265
2022,401405082,Iowa,Nevada,27,44,-23.875,-21.5,5.189150098686586,-5.189150098686586,-16.310849901313414,-18.685849901313414
2022,401403991,UCLA,South Alabama,1,288,-15.5,-14.0,15.194669673453667,-15.194669673453667,1.1946696734536673,-0.30533032654633274
2022,401426562,Texas,UTSA,21,195,-13.125,-13.5,11.381090491267853,-11.381090491267853,-2.1189095087321466,-1.7439095087321466
2022,401404069,Iowa State,Ohio,33,466,-19.875,-21.5,22.493778215701784,-22.493778215701784,0.9937782157017843,2.6187782157017843
2022,401404074,Kansas State,Tulane,-7,188,-13.625,-16.5,11.09404689690978,-11.09404689690978,-5.405953103090219,-2.5309531030902193
2022,401404159,Wake Forest,Liberty,1,75,-17.625,-17.0,6.46034315941519,-6.46034315941519,-10.53965684058481,-11.16465684058481
2022,401403886,Georgia Tech,Ole Miss,-42,-353,17.125,14.5,-11.090322324192641,11.090322324192641,3.409677675807359,6.034677675807359
2022,401426563,Indiana,Western Kentucky,3,-384,-7.0,-7.5,-12.361515384921244,12.361515384921244,-19.861515384921244,-19.361515384921244
2022,401403989,Oregon,BYU,21,-208,-3.625,-4.0,-5.144419298204006,5.144419298204006,-9.144419298204006,-8.769419298204006
2022,401403890,Texas A&M,Miami,8,104,-6.5,-6.0,7.649523764612917,-7.649523764612917,1.6495237646129173,1.1495237646129173
2022,401404072,NC State,Texas Tech,13,90,-10.375,-10.0,7.075436575896774,-7.075436575896774,-2.9245634241032263,-3.2995634241032263
2022,401411109,Louisville,Florida State,-4,2,2.625,1.5,3.466888532538154,-3.466888532538154,4.966888532538154,6.091888532538154
2022,401404149,Michigan,UConn,59,886,-47.5,-47.0,39.71639387718611,-39.71639387718611,-7.283606122813893,-7.783606122813893
2022,401404071,Baylor,Texas State,35,384,-30.0,-30.0,19.1312675389358,-19.1312675389358,-10.868732461064202,-10.868732461064202
2022,401405087,Maryland,SMU,7,-77,-2.875,-2.5,0.22739653906848423,-0.22739653906848423,-2.2726034609315158,-2.6476034609315158
2022,401426561,New Mexico,UTEP,17,-62,2.0,3.5,0.8424899555500671,-0.8424899555500671,4.342489955550067,2.842489955550067
2022,401403888,South Carolina,Georgia,-41,-549,25.5,24.5,-19.127542966218655,19.127542966218655,5.372457033781345,6.372457033781345
2022,401403993,Utah,San Diego State,28,322,-22.25,-21.0,16.58888141747859,-16.58888141747859,-4.411118582521411,-5.661118582521411
2022,401403992,USC,Fresno State,28,32,-11.625,-13.0,4.69707536550132,-4.69707536550132,-8.30292463449868,-6.92792463449868
