season,team,games_scheduled,expected_wins,fair_win_line,wins,games,win_pct,transition,error,market_line,model_gap,actual_over,model_favors_over,hit
2023,Houston,11,4.205665922646897,3.5,4.0,12.0,0.3333333333333333,2022->2023,0.2056659226468973,4.5,-0.2943340773531027,False,False,True
2023,Illinois,12,8.492313470858628,8.5,5.0,12.0,0.4166666666666667,2022->2023,3.492313470858628,6.5,1.9923134708586279,False,True,False
2023,Indiana,12,3.666856777974465,3.5,3.0,12.0,0.25,2022->2023,0.6668567779744645,3.5,0.16685677797446496,False,True,False
2023,Iowa,14,8.646161505031104,8.5,10.0,14.0,0.7142857142857143,2022->2023,-1.3538384949688955,8.0,0.6461615050311043,True,True,True
2023,Iowa State,13,5.498788331276355,4.5,7.0,13.0,0.5384615384615384,2022->2023,-1.501211668723645,5.5,-0.0012116687236449764,True,False,False
2023,Kansas,13,5.905077056085776,5.5,9.0,13.0,0.6923076923076923,2022->2023,-3.094922943914224,6.5,-0.5949229439142236,True,False,False
2023,Kansas State,13,9.636250621404278,9.5,9.0,13.0,0.6923076923076923,2022->2023,0.6362506214042778,8.5,1.1362506214042778,True,True,True
2023,Kentucky,13,7.402786643285526,6.5,7.0,13.0,0.5384615384615384,2022->2023,0.402786643285526,7.0,0.40278664328552605,False,True,False
2023,LSU,13,8.475339233996204,8.5,10.0,13.0,0.7692307692307693,2022->2023,-1.5246607660037963,9.5,-1.0246607660037963,True,False,False
2023,Louisville,14,9.200016465613038,8.5,10.0,14.0,0.7142857142857143,2022->2023,-0.7999835343869623,8.0,1.2000164656130377,True,True,True
2023,Maryland,13,8.494231134730454,8.5,8.0,13.0,0.6153846153846154,2022->2023,0.4942311347304535,7.0,1.4942311347304535,True,True,True
2023,Miami,13,6.593789606100418,6.5,7.0,13.0,0.5384615384615384,2022->2023,-0.406210393899582,7.5,-0.906210393899582,False,False,True
2023,Michigan,15,12.81798158631783,12.5,15.0,15.0,1.0,2022->2023,-2.1820184136821705,10.5,2.3179815863178295,True,True,True
2023,Michigan State,12,4.931903316645063,4.5,4.0,12.0,0.3333333333333333,2022->2023,0.9319033166450632,5.5,-0.5680966833549368,False,False,True
2023,Minnesota,13,8.75833680868267,8.5,6.0,13.0,0.4615384615384615,2022->2023,2.758336808682669,7.0,1.7583368086826692,False,True,False
2023,Mississippi State,12,7.926192326981401,7.5,5.0,12.0,0.4166666666666667,2022->2023,2.9261923269814014,6.5,1.4261923269814014,False,True,False
2023,Missouri,13,5.793318506036899,5.5,11.0,13.0,0.8461538461538461,2022->2023,-5.206681493963101,6.5,-0.7066814939631012,True,False,False
2023,NC State,13,7.688577143845949,7.5,9.0,13.0,0.6923076923076923,2022->2023,-1.311422856154051,6.5,1.188577143845949,True,True,True
2023,Nebraska,12,5.192760731156645,4.5,5.0,12.0,0.4166666666666667,2022->2023,0.1927607311566452,6.0,-0.8072392688433547,False,False,True
2023,North Carolina,13,7.929321832356799,7.5,8.0,13.0,0.6153846153846154,2022->2023,-0.0706781676432006,8.0,-0.07067816764320067,False,False,True
2023,Northwestern,13,2.6835338762303915,2.5,8.0,13.0,0.6153846153846154,2022->2023,-5.316466123769608,3.0,-0.3164661237696085,True,False,False
2023,Notre Dame,13,7.579895134336938,7.5,10.0,13.0,0.7692307692307693,2022->2023,-2.420104865663061,8.5,-0.9201048656630624,True,False,False
2023,Ohio State,13,11.229751472870522,10.5,11.0,13.0,0.8461538461538461,2022->2023,0.2297514728705216,10.5,0.7297514728705217,True,True,True
2023,Oklahoma,13,8.778703117659965,8.5,10.0,13.0,0.7692307692307693,2022->2023,-1.2212968823400343,9.5,-0.7212968823400345,True,False,False
2023,Oklahoma State,14,8.246255647680409,7.5,10.0,14.0,0.7142857142857143,2022->2023,-1.7537443523195917,6.5,1.7462556476804085,True,True,True
2023,Ole Miss,13,8.012663574958209,7.5,11.0,13.0,0.8461538461538461,2022->2023,-2.987336425041791,7.5,0.5126635749582089,True,True,True
2023,Oregon,14,10.566636857053265,10.5,12.0,14.0,0.8571428571428571,2022->2023,-1.4333631429467353,9.5,1.0666368570532647,True,True,True
2023,Oregon State,13,9.061516381560244,8.5,8.0,13.0,0.6153846153846154,2022->2023,1.061516381560244,8.5,0.561516381560244,False,True,False
2023,Penn State,13,9.93286001947007,9.5,10.0,13.0,0.7692307692307693,2022->2023,-0.0671399805299302,9.5,0.4328600194700698,True,True,True
2023,Pittsburgh,12,7.29375125032089,6.5,3.0,12.0,0.25,2022->2023,4.29375125032089,6.5,0.7937512503208897,False,True,False
2023,Purdue,12,6.261376411295931,5.5,4.0,12.0,0.3333333333333333,2022->2023,2.261376411295931,5.5,0.7613764112959309,False,True,False
2023,Rutgers,13,4.2788515239772815,3.5,7.0,13.0,0.5384615384615384,2022->2023,-2.7211484760227185,4.5,-0.22114847602271848,True,False,False
2023,South Carolina,11,5.888597653785488,5.5,5.0,12.0,0.4166666666666667,2022->2023,0.8885976537854878,6.5,-0.6114023462145122,False,False,True
2023,Stanford,12,4.190422209346254,3.5,3.0,12.0,0.25,2022->2023,1.190422209346254,3.0,1.190422209346254,False,True,False
2023,Syracuse,13,7.657409577936559,7.5,6.0,13.0,0.4615384615384615,2022->2023,1.6574095779365594,6.5,1.1574095779365594,False,True,False
2023,TCU,12,9.638967628880726,9.5,5.0,12.0,0.4166666666666667,2022->2023,4.638967628880726,7.5,2.1389676288807262,False,True,False
2023,Tennessee,13,10.121558171032484,9.5,9.0,13.0,0.6923076923076923,2022->2023,1.1215581710324845,9.5,0.6215581710324845,False,True,False
2023,Texas,14,10.28207093177886,9.5,12.0,14.0,0.8571428571428571,2022->2023,-1.7179290682211406,9.5,0.7820709317788594,True,True,True
2023,Texas A&M,13,6.85736537200555,6.5,7.0,13.0,0.5384615384615384,2022->2023,-0.1426346279944503,8.0,-1.1426346279944504,False,False,True
2023,Texas Tech,13,6.814569848208007,6.5,7.0,13.0,0.5384615384615384,2022->2023,-0.1854301517919934,7.5,-0.6854301517919934,False,False,True
2023,UCF,13,7.8351614890712336,7.5,6.0,13.0,0.4615384615384615,2022->2023,1.8351614890712336,6.5,1.3351614890712336,False,True,False
2023,UCLA,13,9.455443187824615,9.5,8.0,13.0,0.6153846153846154,2022->2023,1.4554431878246152,8.5,0.9554431878246152,False,True,False
2023,USC,13,10.07260768098964,9.5,8.0,13.0,0.6153846153846154,2022->2023,2.0726076809896394,10.0,0.07260768098963943,False,True,False
2023,Utah,13,9.914179376820616,9.5,8.0,13.0,0.6153846153846154,2022->2023,1.9141793768206143,8.5,1.4141793768206163,False,True,False
2023,Vanderbilt,12,3.924884583354973,3.5,2.0,12.0,0.1666666666666666,2022->2023,1.9248845833549733,3.5,0.4248845833549728,False,True,False
2023,Virginia,12,4.120121360034076,3.5,3.0,12.0,0.25,2022->2023,1.1201213600340756,3.5,0.6201213600340756,False,True,False
2023,Virginia Tech,13,3.72741491958212,3.5,7.0,13.0,0.5384615384615384,2022->2023,-3.27258508041788,5.0,-1.2725850804178802,True,False,False
2023,Wake Forest,12,7.625058275698661,7.5,4.0,12.0,0.3333333333333333,2022->2023,3.625058275698661,6.0,1.6250582756986613,False,True,False
2023,Washington,15,9.365179150003776,8.5,14.0,15.0,0.9333333333333332,2022->2023,-4.634820849996224,9.5,-0.134820849996224,True,False,False
2023,Washington State,12,7.879068458518099,7.5,5.0,12.0,0.4166666666666667,2022->2023,2.8790684585180992,6.5,1.3790684585180992,False,True,False
2023,West Virginia,13,4.914480452424956,4.5,9.0,13.0,0.6923076923076923,2022->2023,-4.085519547575044,4.5,0.41448045242495635,True,True,True
2023,Wisconsin,13,7.307373097045463,6.5,7.0,13.0,0.5384615384615384,2022->2023,0.3073730970454633,8.5,-1.1926269029545367,False,False,True
2024,Alabama,13,9.348386301788215,8.5,9.0,13.0,0.6923076923076923,2023->2024,0.3483863017882171,9.5,-0.1516136982117846,False,False,True
2024,Arizona,12,8.963517304643123,8.5,4.0,12.0,0.3333333333333333,2023->2024,4.963517304643123,8.0,0.9635173046431227,False,True,False
2024,Arizona State,14,2.8823266637870586,2.5,11.0,14.0,0.7857142857142857,2023->2024,-8.117673336212942,4.5,-1.6176733362129414,True,False,False
2024,Arkansas,13,5.761268941705891,5.5,7.0,13.0,0.5384615384615384,2023->2024,-1.238731058294109,4.5,1.2612689417058913,True,True,True
2024,Auburn,12,6.751825503763853,6.5,5.0,12.0,0.4166666666666667,2023->2024,1.751825503763853,7.5,-0.748174496236147,False,False,True
2024,BYU,13,5.617084330562955,5.5,11.0,13.0,0.8461538461538461,2023->2024,-5.382915669437045,4.5,1.117084330562955,True,True,True
2024,Baylor,13,3.692925671394284,3.5,8.0,13.0,0.6153846153846154,2023->2024,-4.307074328605717,5.5,-1.807074328605716,True,False,False
2024,Boston College,13,5.029648778305384,4.5,7.0,13.0,0.5384615384615384,2023->2024,-1.9703512216946164,5.0,0.029648778305383594,True,True,True
2024,California,13,6.471115392283919,5.5,6.0,13.0,0.4615384615384615,2023->2024,0.4711153922839193,6.0,0.4711153922839193,False,True,False
2024,Cincinnati,12,4.523396625215543,3.5,5.0,12.0,0.4166666666666667,2023->2024,-0.4766033747844567,5.0,-0.4766033747844567,False,False,True
2024,Clemson,14,8.611461561880649,8.5,10.0,14.0,0.7142857142857143,2023->2024,-1.388538438119351,9.5,-0.8885384381193511,True,False,False
2024,Colorado,13,5.326680493344509,4.5,9.0,13.0,0.6923076923076923,2023->2024,-3.673319506655491,5.5,-0.17331950665549112,True,False,False
2024,Duke,13,8.163422230771777,7.5,9.0,13.0,0.6923076923076923,2023->2024,-0.8365777692282226,5.5,2.6634222307717774,True,True,True
2024,Florida,13,5.470526351458512,4.5,8.0,13.0,0.6153846153846154,2023->2024,-2.5294736485414884,4.5,0.9705263514585116,True,True,True
2024,Florida State,12,9.181142472816674,8.5,2.0,12.0,0.1666666666666666,2023->2024,7.181142472816674,9.5,-0.31885752718332583,False,False,True
2024,Georgia,14,11.65076613702,11.5,11.0,14.0,0.7857142857142857,2023->2024,0.6507661370199997,10.5,1.1507661370199997,True,True,True
2024,Georgia Tech,13,5.3448170900672345,4.5,7.0,13.0,0.5384615384615384,2023->2024,-1.6551829099327655,5.0,0.3448170900672345,True,True,True
2024,Houston,12,3.33277925861766,2.5,4.0,12.0,0.3333333333333333,2023->2024,-0.6672207413823403,3.5,-0.1672207413823399,True,False,False
2024,Illinois,13,5.584180101404667,5.5,10.0,13.0,0.7692307692307693,2023->2024,-4.415819898595333,5.5,0.08418010140466681,True,True,True
2024,Indiana,13,4.828790658755115,4.5,11.0,13.0,0.8461538461538461,2023->2024,-6.171209341244885,5.5,-0.671209341244885,True,False,False
2024,Iowa,13,6.442683891367568,5.5,8.0,13.0,0.6153846153846154,2023->2024,-1.557316108632432,8.0,-1.557316108632432,False,False,True
2024,Iowa State,14,8.749385588303804,8.5,11.0,14.0,0.7857142857142857,2023->2024,-2.250614411696196,7.5,1.249385588303804,True,True,True
2024,Kansas,12,8.326387912346263,7.5,5.0,12.0,0.4166666666666667,2023->2024,3.326387912346263,8.0,0.32638791234626297,False,True,False
2024,Kansas State,13,10.0995199971445,9.5,9.0,13.0,0.6923076923076923,2023->2024,1.099519997144499,9.5,0.5995199971444993,False,True,False
2024,Kentucky,12,7.0476999140963645,6.5,4.0,12.0,0.3333333333333333,2023->2024,3.0476999140963645,6.5,0.5476999140963645,False,True,False
2024,LSU,13,9.620335977464192,9.5,9.0,13.0,0.6923076923076923,2023->2024,0.6203359774641921,9.0,0.6203359774641921,False,True,False
2024,Louisville,13,7.9575731739094335,7.5,9.0,13.0,0.6923076923076923,2023->2024,-1.0424268260905665,8.5,-0.5424268260905665,True,False,False
2024,Maryland,12,8.255528293551738,7.5,4.0,12.0,0.3333333333333333,2023->2024,4.255528293551738,6.5,1.7555282935517376,False,True,False
2024,Miami,13,8.673964507217693,8.5,10.0,13.0,0.7692307692307693,2023->2024,-1.3260354927823066,9.0,-0.3260354927823066,True,False,False
2024,Michigan,13,11.121194163322464,10.5,8.0,13.0,0.6153846153846154,2023->2024,3.121194163322464,9.0,2.121194163322464,False,True,False
2024,Michigan State,12,4.3117915667085365,3.5,5.0,12.0,0.4166666666666667,2023->2024,-0.6882084332914635,5.0,-0.6882084332914635,False,False,True
2024,Minnesota,13,5.341915499007277,4.5,8.0,13.0,0.6153846153846154,2023->2024,-2.6580845009927234,5.0,0.3419154990072766,True,True,True
2024,Mississippi State,12,4.7837712058406,4.5,2.0,12.0,0.1666666666666666,2023->2024,2.7837712058405994,4.0,0.7837712058406003,False,True,False
2024,Missouri,13,10.358069905477866,9.5,10.0,13.0,0.7692307692307693,2023->2024,0.3580699054778655,9.5,0.8580699054778655,True,True,True
2024,NC State,13,8.979295566452407,8.5,6.0,13.0,0.4615384615384615,2023->2024,2.9792955664524072,8.5,0.47929556645240723,False,True,False
2024,Nebraska,13,6.846328641524412,6.5,7.0,13.0,0.5384615384615384,2023->2024,-0.153671358475588,7.5,-0.653671358475588,False,False,True
2024,North Carolina,13,8.961085245827535,8.5,6.0,13.0,0.4615384615384615,2023->2024,2.961085245827535,7.5,1.461085245827535,False,True,False
2024,Northwestern,12,4.566227354001868,4.5,4.0,12.0,0.3333333333333333,2023->2024,0.5662273540018683,4.5,0.0662273540018683,False,True,False
2024,Notre Dame,16,11.955874169130174,11.5,14.0,16.0,0.875,2023->2024,-2.0441258308698256,10.0,1.9558741691301744,True,True,True
2024,Ohio State,16,12.164616292496918,11.5,14.0,16.0,0.875,2023->2024,-1.835383707503082,10.5,1.664616292496918,True,True,True
2024,Oklahoma,13,8.339887775509904,7.5,6.0,13.0,0.4615384615384615,2023->2024,2.3398877755099043,7.5,0.8398877755099043,False,True,False
2024,Oklahoma State,12,7.56933579425681,7.5,3.0,12.0,0.25,2023->2024,4.56933579425681,8.0,-0.43066420574318975,False,False,True
2024,Ole Miss,13,9.591631205418702,9.5,10.0,13.0,0.7692307692307693,2023->2024,-0.4083687945812979,9.5,0.09163120541870207,True,True,True
2024,Oregon,14,10.708706485930728,10.5,13.0,14.0,0.9285714285714286,2023->2024,-2.291293514069272,10.5,0.20870648593072794,True,True,True
2024,Oregon State,12,9.034887856282747,8.5,5.0,12.0,0.4166666666666667,2023->2024,4.034887856282747,7.5,1.5348878562827473,False,True,False
2024,Penn State,16,12.407217150342976,11.5,13.0,16.0,0.8125,2023->2024,-0.5927828496570235,10.5,1.9072171503429765,True,True,True
2024,Pittsburgh,13,5.344563744047303,4.5,7.0,13.0,0.5384615384615384,2023->2024,-1.6554362559526972,5.5,-0.15543625595269717,True,False,False
2024,Purdue,12,3.4256137851914072,2.5,1.0,12.0,0.0833333333333333,2023->2024,2.4256137851914072,4.5,-1.0743862148085928,False,False,True
2024,Rutgers,13,6.747731775597821,6.5,7.0,13.0,0.5384615384615384,2023->2024,-0.2522682244021794,4.5,2.2477317755978206,True,True,True
2024,South Carolina,13,6.207115247523178,5.5,9.0,13.0,0.6923076923076923,2023->2024,-2.792884752476822,5.5,0.7071152475231779,True,True,True
2024,Stanford,12,3.044385003211749,2.5,3.0,12.0,0.25,2023->2024,0.0443850032117492,3.5,-0.4556149967882508,False,False,True
2024,Syracuse,13,6.125739026204716,5.5,10.0,13.0,0.7692307692307693,2023->2024,-3.874260973795284,7.0,-0.874260973795284,True,False,False
2024,TCU,13,8.289638234798565,7.5,9.0,13.0,0.6923076923076923,2023->2024,-0.7103617652014353,7.5,0.7896382347985647,True,True,True
2024,Tennessee,13,8.806495831840214,8.5,10.0,13.0,0.7692307692307693,2023->2024,-1.1935041681597856,8.5,0.30649583184021445,True,True,True
2024,Texas,16,11.72218814837133,11.5,13.0,16.0,0.8125,2023->2024,-1.2778118516286696,10.5,1.2221881483713304,True,True,True
2024,Texas A&M,13,8.644420151882999,8.5,8.0,13.0,0.6153846153846154,2023->2024,0.6444201518829988,8.5,0.14442015188299884,False,True,False
2024,Texas Tech,13,8.075436965514166,7.5,8.0,13.0,0.6153846153846154,2023->2024,0.0754369655141662,7.5,0.5754369655141662,True,True,True
2024,UCF,12,6.964555139953434,6.5,4.0,12.0,0.3333333333333333,2023->2024,2.9645551399534336,7.5,-0.5354448600465664,False,False,True
2024,UCLA,12,6.599807836736814,6.5,5.0,12.0,0.4166666666666667,2023->2024,1.5998078367368145,5.0,1.5998078367368143,False,True,False
2024,USC,13,6.012597115089851,5.5,7.0,13.0,0.5384615384615384,2023->2024,-0.987402884910149,7.0,-0.987402884910149,False,False,True
2024,Utah,12,8.595817031365344,8.5,5.0,12.0,0.4166666666666667,2023->2024,3.5958170313653444,9.5,-0.9041829686346556,False,False,True
2024,Vanderbilt,13,2.8570630012866687,2.5,7.0,13.0,0.5384615384615384,2023->2024,-4.142936998713331,3.0,-0.14293699871333132,True,False,False
2024,Virginia,12,3.301005746363258,2.5,5.0,12.0,0.4166666666666667,2023->2024,-1.6989942536367422,4.5,-1.1989942536367422,True,False,False
2024,Virginia Tech,13,8.599345609398199,8.5,6.0,13.0,0.4615384615384615,2023->2024,2.599345609398199,8.5,0.09934560939819903,False,True,False
2024,Wake Forest,12,4.405982002676576,3.5,4.0,12.0,0.3333333333333333,2023->2024,0.4059820026765761,4.5,-0.09401799732342386,False,False,True
2024,Washington,13,8.736657840221405,8.5,6.0,13.0,0.4615384615384615,2023->2024,2.736657840221405,6.5,2.2366578402214046,False,True,False
2024,Washington State,13,8.421078040637854,7.5,8.0,13.0,0.6153846153846154,2023->2024,0.4210780406378536,7.5,0.9210780406378536,True,True,True
2024,West Virginia,13,7.486585081640881,6.5,6.0,13.0,0.4615384615384615,2023->2024,1.4865850816408814,6.5,0.9865850816408814,False,True,False
2024,Wisconsin,12,7.1320049219589405,6.5,5.0,12.0,0.4166666666666667,2023->2024,2.1320049219589405,7.0,0.13200492195894054,False,True,False
2025,Air Force,12,4.693336194167157,4.5,4.0,12.0,0.3333333333333333,2024->2025,0.6933361941671574,5.5,-0.8066638058328426,False,False,True
2025,Akron,12,4.7778678759092905,4.5,5.0,12.0,0.4166666666666667,2024->2025,-0.2221321240907094,4.5,0.2778678759092905,True,True,True
2025,Alabama,15,11.284274499030012,10.5,11.0,15.0,0.7333333333333333,2024->2025,0.2842744990300119,9.5,1.784274499030012,True,True,True
2025,Arizona,13,5.00209542837781,4.5,9.0,13.0,0.6923076923076923,2024->2025,-3.9979045716221897,4.5,0.5020954283778103,True,True,True
2025,Arizona State,13,8.15053412725861,7.5,8.0,13.0,0.6153846153846154,2024->2025,0.1505341272586093,8.5,-0.3494658727413906,False,False,True
2025,Arkansas,12,5.897437498867895,5.5,2.0,12.0,0.1666666666666666,2024->2025,3.897437498867895,5.5,0.3974374988678946,False,True,False
2025,Arkansas State,12,5.202095682199984,4.5,7.0,13.0,0.5384615384615384,2024->2025,-1.7979043178000165,5.5,-0.2979043178000156,True,False,False
2025,Auburn,12,6.390116430974873,5.5,5.0,12.0,0.4166666666666667,2024->2025,1.3901164309748726,7.5,-1.1098835690251274,False,False,True
2025,BYU,14,10.665097215669151,10.5,12.0,14.0,0.8571428571428571,2024->2025,-1.334902784330847,6.5,4.165097215669151,True,True,True
2025,Ball State,12,3.766270094482604,3.5,4.0,12.0,0.3333333333333333,2024->2025,-0.2337299055173964,3.5,0.26627009448260397,True,True,True
2025,Baylor,12,7.223153168514393,6.5,5.0,12.0,0.4166666666666667,2024->2025,2.2231531685143926,7.5,-0.2768468314856074,False,False,True
2025,Boise State,14,10.525567766215936,10.5,9.0,14.0,0.6428571428571429,2024->2025,1.5255677662159357,9.5,1.0255677662159357,False,True,False
2025,Boston College,12,5.362531270966385,4.5,2.0,12.0,0.1666666666666666,2024->2025,3.362531270966385,5.5,-0.13746872903361496,False,False,True
2025,Bowling Green,12,7.679500332724279,7.5,4.0,12.0,0.3333333333333333,2024->2025,3.6795003327242792,6.5,1.1795003327242792,False,True,False
2025,California,13,7.468555966923997,6.5,7.0,13.0,0.5384615384615384,2024->2025,0.4685559669239971,5.5,1.9685559669239971,True,True,True
2025,Central Michigan,13,5.063430089367943,4.5,7.0,13.0,0.5384615384615384,2024->2025,-1.9365699106320573,5.5,-0.4365699106320573,True,False,False
2025,Charlotte,12,3.605347835676437,3.5,1.0,12.0,0.0833333333333333,2024->2025,2.605347835676437,2.5,1.105347835676437,False,True,False
2025,Cincinnati,13,5.803137901316547,5.5,7.0,13.0,0.5384615384615384,2024->2025,-1.1968620986834528,6.5,-0.6968620986834528,True,False,False
2025,Clemson,13,8.23533137185877,7.5,7.0,13.0,0.5384615384615384,2024->2025,1.23533137185877,9.5,-1.26466862814123,False,False,True
2025,Coastal Carolina,13,5.984471428342182,5.5,6.0,13.0,0.4615384615384615,2024->2025,-0.0155285716578177,5.5,0.48447142834218226,True,True,True
2025,Colorado,11,6.566506696194053,6.5,3.0,12.0,0.25,2024->2025,3.566506696194053,6.5,0.06650669619405303,False,True,False
2025,Colorado State,12,6.421074000506208,5.5,2.0,12.0,0.1666666666666666,2024->2025,4.421074000506208,6.5,-0.07892599949379164,False,False,True
2025,Duke,14,7.990874100628619,7.5,9.0,14.0,0.6428571428571429,2024->2025,-1.009125899371381,6.5,1.490874100628619,True,True,True
2025,East Carolina,13,7.063849797407625,6.5,9.0,13.0,0.6923076923076923,2024->2025,-1.9361502025923756,6.5,0.5638497974076246,True,True,True
2025,Eastern Michigan,12,4.191699268426882,3.5,4.0,12.0,0.3333333333333333,2024->2025,0.1916992684268823,4.5,-0.30830073157311766,False,False,True
2025,Florida,12,6.458694134960126,5.5,4.0,12.0,0.3333333333333333,2024->2025,2.458694134960126,7.5,-1.0413058650398739,False,False,True
2025,Florida Atlantic,12,4.438111418051405,3.5,4.0,12.0,0.3333333333333333,2024->2025,0.4381114180514052,4.5,-0.06188858194859481,False,False,True
2025,Florida State,12,4.997149461824413,4.5,5.0,12.0,0.4166666666666667,2024->2025,-0.0028505381755872,6.5,-1.5028505381755872,False,False,True
2025,Fresno State,13,7.319976996139055,6.5,9.0,13.0,0.6923076923076923,2024->2025,-1.6800230038609447,6.5,0.8199769961390553,True,True,True
2025,Georgia,14,9.975982734163605,9.5,12.0,14.0,0.8571428571428571,2024->2025,-2.024017265836397,9.5,0.4759827341636047,True,True,True
2025,Georgia Southern,13,7.643842789938256,7.5,7.0,13.0,0.5384615384615384,2024->2025,0.6438427899382564,7.5,0.1438427899382564,False,True,False
2025,Georgia State,12,2.546846995072336,1.5,1.0,12.0,0.0833333333333333,2024->2025,1.5468469950723356,3.5,-0.953153004927664,False,False,True
2025,Georgia Tech,13,5.970472094784327,5.5,9.0,13.0,0.6923076923076923,2024->2025,-3.029527905215673,7.5,-1.529527905215673,True,False,False
2025,Houston,13,4.262001838570964,3.5,10.0,13.0,0.7692307692307693,2024->2025,-5.7379981614290365,6.5,-2.2379981614290356,True,False,False
2025,Illinois,13,7.949652815732604,7.5,9.0,13.0,0.6923076923076923,2024->2025,-1.0503471842673964,7.5,0.44965281573260363,True,True,True
2025,Indiana,16,11.026587659055274,10.5,16.0,16.0,1.0,2024->2025,-4.973412340944726,8.5,2.5265876590552736,True,True,True
2025,Iowa,13,8.508761060915695,8.5,9.0,13.0,0.6923076923076923,2024->2025,-0.4912389390843046,7.5,1.0087610609156954,True,True,True
2025,Iowa State,12,7.367159001348517,6.5,8.0,12.0,0.6666666666666666,2024->2025,-0.6328409986514831,7.5,-0.13284099865148313,True,False,False
2025,Jacksonville State,13,9.256112211482009,8.5,9.0,14.0,0.6428571428571429,2024->2025,0.2561122114820069,5.5,3.7561122114820087,True,True,True
2025,James Madison,14,9.183176173363922,8.5,12.0,14.0,0.8571428571428571,2024->2025,-2.816823826636078,7.5,1.683176173363922,True,True,True
2025,Kansas,12,6.701118555257678,6.5,5.0,12.0,0.4166666666666667,2024->2025,1.7011185552576782,6.5,0.2011185552576782,False,True,False
2025,Kansas State,12,8.382837620881846,7.5,6.0,12.0,0.5,2024->2025,2.382837620881846,8.5,-0.11716237911815419,False,False,True
2025,Kennesaw State,13,3.241039984501328,2.5,10.0,14.0,0.7142857142857143,2024->2025,-6.758960015498672,3.5,-0.2589600154986722,True,False,False
2025,Kent State,12,1.6438342789239118,1.5,5.0,12.0,0.4166666666666667,2024->2025,-3.3561657210760885,1.5,0.14383427892391176,True,True,True
2025,Kentucky,12,4.954790999137444,4.5,5.0,12.0,0.4166666666666667,2024->2025,-0.045209000862556,4.5,0.4547909991374439,True,True,True
2025,LSU,13,8.262770545406207,7.5,7.0,13.0,0.5384615384615384,2024->2025,1.262770545406207,8.5,-0.23722945459379297,False,False,True
2025,Liberty,10,6.943292028051824,6.5,4.0,12.0,0.3333333333333333,2024->2025,2.943292028051824,9.5,-2.5567079719481756,False,False,True
2025,Louisiana,12,8.176524240500573,7.5,6.0,13.0,0.4615384615384615,2024->2025,2.176524240500573,7.5,0.6765242405005729,False,True,False
2025,Louisiana Tech,11,5.6034403210747215,5.5,8.0,13.0,0.6153846153846154,2024->2025,-2.3965596789252785,5.5,0.10344032107472145,True,True,True
2025,Louisville,13,8.849381771963586,8.5,9.0,13.0,0.6923076923076923,2024->2025,-0.1506182280364143,8.5,0.34938177196358566,True,True,True
